id,Name,EM,Model version,Shots,Source,Source link,Notes
receAb9h5D57B0gYh,LLaMA 33B,58.7%,LLaMA-33B,5,Qwen Technical Report,https://arxiv.org/pdf/2309.16609,
rec4EA8N1sXX54njV,LLaMA 2 34B,62.6%,Llama-2-34b,5,Qwen Technical Report,https://arxiv.org/pdf/2309.16609,
recEQPQjoxax64ZSN,LLaMA 2 70B,69.8%,Llama-2-70b-hf ,5,Qwen Technical Report,https://arxiv.org/pdf/2309.16609,
reca4GRikJuwzhgQj,StableBeluga2 70B,68.6%,StableBeluga2,5,Qwen Technical Report,https://arxiv.org/pdf/2309.16609,
recJEnP48cP1MNsrP,Qwen 1.8B,28.2%,Qwen-1_8B,5,Qwen Technical Report,https://arxiv.org/pdf/2309.16609,
recZMyuEA1HyQDC9A,Qwen 7B,45.0%,Qwen-7B,5,Qwen Technical Report,https://arxiv.org/pdf/2309.16609,
reci4VBEctqPF5t2B,Qwen 14B,53.4%,Qwen-14B,5,Qwen Technical Report,https://arxiv.org/pdf/2309.16609,
rechQVncuCixOKIxc,Inflection 1,72.7%,Inflection-1,5,Inflection-1 ,https://inflection.ai/blog/inflection-1,
rec6fhu1fu0tDpFCM,MPT 7B,26.8%,mpt-7b,5,Llama 2: Open Foundation and Fine-Tuned Chat Models,http://arxiv.org/abs/2307.09288,
recORhwxKRN3CKT5H,MPT 30B,46.9%,mpt-30b,5,Llama 2: Open Foundation and Fine-Tuned Chat Models,http://arxiv.org/abs/2307.09288,
recWf7mxbT8We02eo,Falcon 7B,26.2%,falcon-7b,5,Llama 2: Open Foundation and Fine-Tuned Chat Models,http://arxiv.org/abs/2307.09288,
recRH4MTY2hMvXK0H,Falcon 40B,55.4%,falcon-40b,5,Llama 2: Open Foundation and Fine-Tuned Chat Models,http://arxiv.org/abs/2307.09288,
reciRq6HujhO9z9nl,LLAMA 1 7B,35.1%,LLaMA-7B,5,Llama 2: Open Foundation and Fine-Tuned Chat Models,http://arxiv.org/abs/2307.09288,
recN0xjCpJlAJpL3g,LLAMA 1 13B,46.9%,LLaMA-13B,5,Llama 2: Open Foundation and Fine-Tuned Chat Models,http://arxiv.org/abs/2307.09288,
rec3LN7X83bnNLYmy,LLAMA 1 33B,57.8%,LLaMA-33B,5,Llama 2: Open Foundation and Fine-Tuned Chat Models,http://arxiv.org/abs/2307.09288,
rec1vmtLgykjCiHqG,LLAMA 1 65B,63.4%,LLaMA-65B,5,Llama 2: Open Foundation and Fine-Tuned Chat Models,http://arxiv.org/abs/2307.09288,
rec8cJlYZZHD6DliH,LLAMA 2 7B,45.3%,Llama-2-7b,5,Llama 2: Open Foundation and Fine-Tuned Chat Models,http://arxiv.org/abs/2307.09288,
recAtLiMOQMukjkr4,LLAMA 2 13B,54.8%,Llama-2-13b,5,Llama 2: Open Foundation and Fine-Tuned Chat Models,http://arxiv.org/abs/2307.09288,
recXGb1eMBkdHVVPt,LLAMA 2 34B,62.6%,Llama-2-34b,5,Llama 2: Open Foundation and Fine-Tuned Chat Models,http://arxiv.org/abs/2307.09288,
recCIOv8PV47XWiXE,LLAMA 2 70B,68.9%,Llama-2-70b-hf ,5,Llama 2: Open Foundation and Fine-Tuned Chat Models,http://arxiv.org/abs/2307.09288,
recSr00Py8AW3SFO3,GPT-NeoX 20B,33.6%,,5,LLaMA: Open and Efficient Foundation Language Models,http://arxiv.org/abs/2302.13971,
recvqThL1Bym2eWPd,GPT-3 175B,43.9%,text-davinci-001,5,LLaMA: Open and Efficient Foundation Language Models,http://arxiv.org/abs/2302.13971,
rec5n8Sdwq7WFYI2x,Gopher 280B,60.0%,Gopher (280B),5,LLaMA: Open and Efficient Foundation Language Models,http://arxiv.org/abs/2302.13971,
recblkzYf2HuW8IIY,Chinchilla 70B,67.5%,Chinchilla (70B),5,LLaMA: Open and Efficient Foundation Language Models,http://arxiv.org/abs/2302.13971,
rec86hiwuXU11mYYm,PaLM 8B,25.4%,,5,LLaMA: Open and Efficient Foundation Language Models,http://arxiv.org/abs/2302.13971,
rec9nwU5JvWa3KMNP,PaLM 62B,53.7%,PaLM 62B,5,LLaMA: Open and Efficient Foundation Language Models,http://arxiv.org/abs/2302.13971,
recq6tXUJ4hdJZHiK,PaLM 540B,69.3%,PaLM 540B,5,LLaMA: Open and Efficient Foundation Language Models,http://arxiv.org/abs/2302.13971,
recpktJbxIumcFneG,LLaMA 7B,35.1%,LLaMA-7B,5,LLaMA: Open and Efficient Foundation Language Models,http://arxiv.org/abs/2302.13971,
recIiOs7bTAVwyNpa,LLaMA 13B,46.9%,LLaMA-13B,5,LLaMA: Open and Efficient Foundation Language Models,http://arxiv.org/abs/2302.13971,
recvQI3hl09uCHYs8,LLaMA 33B,57.8%,LLaMA-33B,5,LLaMA: Open and Efficient Foundation Language Models,http://arxiv.org/abs/2302.13971,
rec9IhkT5TRasgNag,LLaMA 65B,63.4%,LLaMA-65B,5,LLaMA: Open and Efficient Foundation Language Models,http://arxiv.org/abs/2302.13971,
recQtVvlLn7Mwe42i,LLaMA 2 7B     ,44.4%,Llama-2-7b,5,Mixtral of Experts,https://arxiv.org/pdf/2401.04088,
recQabHfvgaByHw50,LLaMA 2 13B    ,55.6%,Llama-2-13b,5,Mixtral of Experts,https://arxiv.org/pdf/2401.04088,
rec8UiAKlK7vPondE,LLaMA 1 33B    ,56.8%,LLaMA-33B,5,Mixtral of Experts,https://arxiv.org/pdf/2401.04088,
recvvZSkhoBXMrVwo,LLaMA 2 70B    ,69.9%,Llama-2-70b-hf ,5,Mixtral of Experts,https://arxiv.org/pdf/2401.04088,
recA0z9ynBjuFVr0i,Qwen2.5-Coder-0.5B,42.0%,Qwen2.5-Coder-0.5B,,Qwen2.5-Coder Technical Report,http://arxiv.org/abs/2409.12186,
reca7wIho24nf1lbz,DS-Coder-1.3B-Base,25.8%,deepseek-coder-1.3b-base,,Qwen2.5-Coder Technical Report,http://arxiv.org/abs/2409.12186,
recsb2ABruR7vDJyc,Qwen2.5-Coder-1.5B,53.6%,Qwen2.5-Coder-1.5B,,Qwen2.5-Coder Technical Report,http://arxiv.org/abs/2409.12186,
rec7SmDXXVMzS12UD,StarCoder2-3B,36.6%,starcoder2-3b,,Qwen2.5-Coder Technical Report,http://arxiv.org/abs/2409.12186,
recFedHhPHlgqWxpq,Qwen2.5-Coder-3B,61.2%,Qwen2.5-Coder-32B,,Qwen2.5-Coder Technical Report,http://arxiv.org/abs/2409.12186,
recbF6EudRQDiZM0w,StarCoder2-7B,38.8%,starcoder2-7b,,Qwen2.5-Coder Technical Report,http://arxiv.org/abs/2409.12186,
rec9GGQ2SbDsozdsi,DS-Coder-6.7B-Base,36.4%,deepseek-coder-6.7b-base,,Qwen2.5-Coder Technical Report,http://arxiv.org/abs/2409.12186,
recvb9WHxy2ct1iLh,DS-Coder-V2-Lite-Base,60.5%,DeepSeek-Coder-V2-Lite-Base,,Qwen2.5-Coder Technical Report,http://arxiv.org/abs/2409.12186,
recBAF9M2T4QfIHAR,CodeQwen1.5-7B,40.5%,CodeQwen1.5-7B,,Qwen2.5-Coder Technical Report,http://arxiv.org/abs/2409.12186,
recot1Px8adoUoPs3,Qwen2.5-Coder-7B,68.0%,Qwen2.5-Coder-7B,,Qwen2.5-Coder Technical Report,http://arxiv.org/abs/2409.12186,
recslUwoLlToAjB27,StarCoder2-15B,64.1%,starcoder2-15b,,Qwen2.5-Coder Technical Report,http://arxiv.org/abs/2409.12186,
recXLZnQpE0oht07R,Qwen2.5-Coder-14B,75.2%,Qwen2.5-Coder-14B,,Qwen2.5-Coder Technical Report,http://arxiv.org/abs/2409.12186,
recWXbEo1J1SGz2Pc,DS-Coder-33B-Base,39.4%,deepseek-coder-33b-base,,Qwen2.5-Coder Technical Report,http://arxiv.org/abs/2409.12186,
recgIGiZ5lVnVM7rT,Qwen2.5-Coder-32B,79.1%,Qwen2.5-Coder-32B,,Qwen2.5-Coder Technical Report,http://arxiv.org/abs/2409.12186,
rec8sbiLCZ655gCFv,Claude Instant 1.1,73.4%,claude-instant-1.1,5,Releasing Claude Instant 1.2,https://www.anthropic.com/news/releasing-claude-instant-1-2,
rece9mgHXM0QhmiDh,Claude Instant 1.2,73.2%,claude-instant-1.2,5,Releasing Claude Instant 1.2,https://www.anthropic.com/news/releasing-claude-instant-1-2,
recmtaX4LELTcHv2G,XGen-7B,36.3%,xgen-7b-8k-base,5,XGen-7B Technical Report,http://arxiv.org/abs/2309.03450,
recyV0OffUnewduYa,LLaMA-7B,35.1%,LLaMA-7B,5,XGen-7B Technical Report,http://arxiv.org/abs/2309.03450,
recS3RPFpiAohJDyr,OpenLLaMA-7B,29.9%,open_llama_7b,5,XGen-7B Technical Report,http://arxiv.org/abs/2309.03450,
recT6jUES7TrDPOPE,Falcon-7B,26.9%,falcon-7b,5,XGen-7B Technical Report,http://arxiv.org/abs/2309.03450,
recnP0IxuIUI5wyAV,MPT-7B,26.7%,mpt-7b,5,XGen-7B Technical Report,http://arxiv.org/abs/2309.03450,
reclqOVSaOoy7NX2U,Redpajama-7B,26.3%,RedPajama-INCITE-7B-Base,5,XGen-7B Technical Report,http://arxiv.org/abs/2309.03450,
recjibIVUpfsNYJiW,Cerebras-GPT-13B,26.2%,Cerebras-GPT-13B,5,XGen-7B Technical Report,http://arxiv.org/abs/2309.03450,
rec97rlUByGZ2zt8v,Dolly-v2-12B,26.2%,dolly-v2-12b,5,XGen-7B Technical Report,http://arxiv.org/abs/2309.03450,
recnCITHR0D69TaSW,OPT-13B,25.1%,opt-13b,5,XGen-7B Technical Report,http://arxiv.org/abs/2309.03450,
recSU7vpnDawA53bF,GPT-J-6B,25.1%,gpt-j-6b,5,XGen-7B Technical Report,http://arxiv.org/abs/2309.03450,
recNXliE4Qvt56aRx,XGen-7B,32.1%,xgen-7b-8k-base,0,XGen-7B Technical Report,http://arxiv.org/abs/2309.03450,
reck2fsCW8rwEIBV3,LLaMA-7B,32.0%,LLaMA-7B,0,XGen-7B Technical Report,http://arxiv.org/abs/2309.03450,
recKitarPK5ZkGKHY,OpenLLaMA-7B,28.6%,open_llama_7b,0,XGen-7B Technical Report,http://arxiv.org/abs/2309.03450,
recjktWCt7fCSUqIu,MPT-7B,27.4%,mpt-7b,0,XGen-7B Technical Report,http://arxiv.org/abs/2309.03450,
recQGR1shnVCw79MB,Redpajama-7B,25.8%,RedPajama-INCITE-7B-Base,0,XGen-7B Technical Report,http://arxiv.org/abs/2309.03450,
recnPxCnkNQT6Bl8j,GPT-J-6B,25.7%,gpt-j-6b,0,XGen-7B Technical Report,http://arxiv.org/abs/2309.03450,
recWcPAtUKdfuuDcu,Dolly-v2-12B,25.4%,dolly-v2-12b,0,XGen-7B Technical Report,http://arxiv.org/abs/2309.03450,
recxEX8BTSBULeO3F,Cerebras-GPT-13B,24.6%,Cerebras-GPT-13B,0,XGen-7B Technical Report,http://arxiv.org/abs/2309.03450,
recptjItsyCc9FRVH,OPT-13B,24.4%,opt-13b,0,XGen-7B Technical Report,http://arxiv.org/abs/2309.03450,
recoziexUycUxDIif,Falcon-7B,23.9%,falcon-7b,0,XGen-7B Technical Report,http://arxiv.org/abs/2309.03450,
reccr6kNapl4XhHMh,LLaMA2-Chat 13B,50.9%,Llama-2-13b-chat,0,Yi: Open Foundation Models by 01.AI,http://arxiv.org/abs/2403.04652,
rechEaZxx7y6EW89C,LLaMA2-Chat 70B,59.4%,Llama-2-70b-chat,0,Yi: Open Foundation Models by 01.AI,http://arxiv.org/abs/2403.04652,
recic0LQTjjN2UHF2,Baichuan2-Chat 13B,55.1%,Baichuan2-13B-Chat,0,Yi: Open Foundation Models by 01.AI,http://arxiv.org/abs/2403.04652,
rechXjvOrdKm234Fr,Qwen-Chat 14B,64.0%,Qwen-14B-Chat,0,Yi: Open Foundation Models by 01.AI,http://arxiv.org/abs/2403.04652,
recdCL1os0x7URkOn,InternLM-Chat 20B,55.6%,internlm-chat-20b,0,Yi: Open Foundation Models by 01.AI,http://arxiv.org/abs/2403.04652,
recyryG18K2x30duJ,AquilaChat2 34B,65.2%,,0,Yi: Open Foundation Models by 01.AI,http://arxiv.org/abs/2403.04652,
recS1feH5g4KJrpW8,Yi-Chat 6B,58.2%,Yi-6B-Chat,0,Yi: Open Foundation Models by 01.AI,http://arxiv.org/abs/2403.04652,
recswVGACIIFbdPtu,Yi-Chat 34B,67.6%,Yi-34B-Chat,0,Yi: Open Foundation Models by 01.AI,http://arxiv.org/abs/2403.04652,
recP7LM6vdowGXldC,LLaMA2-Chat 13B,47.3%,Llama-2-13b-chat,5,Yi: Open Foundation Models by 01.AI,http://arxiv.org/abs/2403.04652,
recq7vZurZvyzSaF8,LLaMA2-Chat 70B,59.9%,Llama-2-70b-chat,5,Yi: Open Foundation Models by 01.AI,http://arxiv.org/abs/2403.04652,
recLNxS9WuckNhW0w,Baichuan2-Chat 13B,50.1%,Baichuan2-13B-Chat,5,Yi: Open Foundation Models by 01.AI,http://arxiv.org/abs/2403.04652,
recfT37OwcoOgwoYl,Qwen-Chat 14B,65.0%,Qwen-14B-Chat,5,Yi: Open Foundation Models by 01.AI,http://arxiv.org/abs/2403.04652,
recQkCpGZV2zmuda4,InternLM-Chat 20B,57.4%,internlm-chat-20b,5,Yi: Open Foundation Models by 01.AI,http://arxiv.org/abs/2403.04652,
rechbRaRakeh7m35k,AquilaChat2 34B,66.7%,,5,Yi: Open Foundation Models by 01.AI,http://arxiv.org/abs/2403.04652,
receVD87dnzgVzRts,Yi-Chat 6B,61.0%,Yi-6B-Chat,5,Yi: Open Foundation Models by 01.AI,http://arxiv.org/abs/2403.04652,
reckSm2dCL3rMGbBd,Yi-Chat 34B,73.5%,Yi-34B-Chat,5,Yi: Open Foundation Models by 01.AI,http://arxiv.org/abs/2403.04652,
