id,task,model,Best score (across scorers),Scores,log viewer,logs,job,started_at,Status,Manual evaluation,task version
WfXvqfvSMcUkzC3Zuuw4vc,FrontierMath-Tier-4-2025-07-01-Public,claude-sonnet-4-20250514,0.000,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FWfXvqfvSMcUkzC3Zuuw4vc.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/WfXvqfvSMcUkzC3Zuuw4vc.eval,https://github.com/epoch-research/benchmarks/actions/runs/16005581896/job/45151437504,1 July 2025 1:05pm,Success,,1.0.0
a9fSMpBem4uhc6pxuEiQqM,FrontierMath-Tier-4-2025-07-01-Private,o3-2025-04-16_high,0.021,verification_code:0.02±0.02,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/a9fSMpBem4uhc6pxuEiQqM.eval,https://github.com/epoch-research/benchmarks/actions/runs/16005581896/job/45151437454,1 July 2025 1:05pm,Success,,1.0.0
hsc7UqWcaQWLPYMpiE4oPP,FrontierMath-Tier-4-2025-07-01-Public,grok-3-mini-beta_high,0.000,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2Fhsc7UqWcaQWLPYMpiE4oPP.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/hsc7UqWcaQWLPYMpiE4oPP.eval,https://github.com/epoch-research/benchmarks/actions/runs/16005581896/job/45151437519,1 July 2025 1:05pm,Success,,1.0.0
LJJ5HXgW6FD8EzRLUuXpnD,FrontierMath-Tier-4-2025-07-01-Public,claude-3-5-sonnet-20241022,0.000,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FLJJ5HXgW6FD8EzRLUuXpnD.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/LJJ5HXgW6FD8EzRLUuXpnD.eval,https://github.com/epoch-research/benchmarks/actions/runs/16005581896/job/45151437572,1 July 2025 1:05pm,Success,,1.0.0
ELsuPViQBj3UPywy6WyB5H,FrontierMath-Tier-4-2025-07-01-Private,claude-3-5-sonnet-20240620,0.000,verification_code:0±0,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/ELsuPViQBj3UPywy6WyB5H.eval,https://github.com/epoch-research/benchmarks/actions/runs/16005581896/job/45151437551,1 July 2025 1:05pm,Success,,1.0.0
7Ws2sNVbNKhjB2a2G3rtkK,FrontierMath-Tier-4-2025-07-01-Public,claude-opus-4-20250514_27K,0.000,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F7Ws2sNVbNKhjB2a2G3rtkK.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/7Ws2sNVbNKhjB2a2G3rtkK.eval,https://github.com/epoch-research/benchmarks/actions/runs/16005581896/job/45151437503,1 July 2025 1:05pm,Success,,1.0.0
YZ6Ts7tSVrvzjSRGxJowdn,FrontierMath-Tier-4-2025-07-01-Private,o3-mini-2025-01-31_high,0.042,verification_code:0.04±0.03,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/YZ6Ts7tSVrvzjSRGxJowdn.eval,https://github.com/epoch-research/benchmarks/actions/runs/16005581896/job/45151437501,1 July 2025 1:05pm,Success,,1.0.0
Ee6YnzHKyAUxmYeL23TL9s,FrontierMath-Tier-4-2025-07-01-Private,claude-opus-4-20250514_27K,0.042,verification_code:0.04±0.03,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/Ee6YnzHKyAUxmYeL23TL9s.eval,https://github.com/epoch-research/benchmarks/actions/runs/16005581896/job/45151437507,1 July 2025 1:05pm,Success,,1.0.0
dnaCP4is3bimt8yUUwffH3,FrontierMath-Tier-4-2025-07-01-Public,claude-3-5-sonnet-20240620,0.000,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FdnaCP4is3bimt8yUUwffH3.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/dnaCP4is3bimt8yUUwffH3.eval,https://github.com/epoch-research/benchmarks/actions/runs/16005581896/job/45151437446,1 July 2025 1:05pm,Success,,1.0.0
MgFPM3V8RwNxYnJdCZ8v3k,FrontierMath-Tier-4-2025-07-01-Public,claude-sonnet-4-20250514_59K,0.000,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FMgFPM3V8RwNxYnJdCZ8v3k.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/MgFPM3V8RwNxYnJdCZ8v3k.eval,https://github.com/epoch-research/benchmarks/actions/runs/16005581896/job/45151437525,1 July 2025 1:05pm,Success,,1.0.0
8mhf6cwsHtrRkAwxZSBgfV,FrontierMath-Tier-4-2025-07-01-Private,claude-3-5-sonnet-20241022,0.000,verification_code:0±0,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/8mhf6cwsHtrRkAwxZSBgfV.eval,https://github.com/epoch-research/benchmarks/actions/runs/16005581896/job/45151437466,1 July 2025 1:05pm,Success,,1.0.0
jHzq79NimF4kneemSx5aAb,FrontierMath-Tier-4-2025-07-01-Public,claude-3-7-sonnet-20250219_64K,0.000,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FjHzq79NimF4kneemSx5aAb.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/jHzq79NimF4kneemSx5aAb.eval,https://github.com/epoch-research/benchmarks/actions/runs/16005581896/job/45151437479,1 July 2025 1:05pm,Success,,1.0.0
BfYjXxmPCAHe5bCSaoSTrf,FrontierMath-Tier-4-2025-07-01-Public,gpt-4.1-2025-04-14,0.000,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FBfYjXxmPCAHe5bCSaoSTrf.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/BfYjXxmPCAHe5bCSaoSTrf.eval,https://github.com/epoch-research/benchmarks/actions/runs/16005581896/job/45151437517,1 July 2025 1:05pm,Success,,1.0.0
WgEkfyLvjHYXfPje5Z2CPX,FrontierMath-Tier-4-2025-07-01-Private,o4-mini-2025-04-16_high,0.063,verification_code:0.06±0.04,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/WgEkfyLvjHYXfPje5Z2CPX.eval,https://github.com/epoch-research/benchmarks/actions/runs/16005581896/job/45151437448,1 July 2025 1:05pm,Success,,1.0.0
f3pUdKEoUSRsrGBbHNMnis,FrontierMath-Tier-4-2025-07-01-Public,o3-mini-2025-01-31_high,0.000,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2Ff3pUdKEoUSRsrGBbHNMnis.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/f3pUdKEoUSRsrGBbHNMnis.eval,https://github.com/epoch-research/benchmarks/actions/runs/16005581896/job/45151437468,1 July 2025 1:05pm,Success,,1.0.0
d8zmtr2kCW7EdrgrsX7hAj,FrontierMath-Tier-4-2025-07-01-Public,DeepSeek-R1-0528,0.000,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2Fd8zmtr2kCW7EdrgrsX7hAj.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/d8zmtr2kCW7EdrgrsX7hAj.eval,https://github.com/epoch-research/benchmarks/actions/runs/16005581896/job/45151437480,1 July 2025 1:05pm,Success,,1.0.0
ZyHLq7azxVkZJZRLTj3kMB,FrontierMath-Tier-4-2025-07-01-Private,grok-3-beta,0.000,verification_code:0±0,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/ZyHLq7azxVkZJZRLTj3kMB.eval,https://github.com/epoch-research/benchmarks/actions/runs/16005581896/job/45151437442,1 July 2025 1:05pm,Success,,1.0.0
7FCAS2h9fcpPZenwBZBs2X,FrontierMath-Tier-4-2025-07-01-Public,grok-3-beta,0.000,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F7FCAS2h9fcpPZenwBZBs2X.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/7FCAS2h9fcpPZenwBZBs2X.eval,https://github.com/epoch-research/benchmarks/actions/runs/16005581896/job/45151437451,1 July 2025 1:05pm,Success,,1.0.0
XMYUtk8tkqDFgohY8iYfmy,FrontierMath-Tier-4-2025-07-01-Private,claude-sonnet-4-20250514,0.000,verification_code:0±0,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/XMYUtk8tkqDFgohY8iYfmy.eval,https://github.com/epoch-research/benchmarks/actions/runs/16005581896/job/45151437542,1 July 2025 1:04pm,Success,,1.0.0
m2HBT8LbzJ3jVsjY7vEkiY,FrontierMath-Tier-4-2025-07-01-Public,claude-opus-4-20250514,0.000,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2Fm2HBT8LbzJ3jVsjY7vEkiY.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/m2HBT8LbzJ3jVsjY7vEkiY.eval,https://github.com/epoch-research/benchmarks/actions/runs/16005581896/job/45151437440,1 July 2025 1:04pm,Success,,1.0.0
AZPLK4bMcWu4nwtVJrc2NQ,FrontierMath-Tier-4-2025-07-01-Public,o4-mini-2025-04-16_high,0.000,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FAZPLK4bMcWu4nwtVJrc2NQ.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/AZPLK4bMcWu4nwtVJrc2NQ.eval,https://github.com/epoch-research/benchmarks/actions/runs/16005581896/job/45151437554,1 July 2025 1:04pm,Success,,1.0.0
WRNa5qHKxVsn9tEmPssZiP,FrontierMath-Tier-4-2025-07-01-Public,o3-2025-04-16_high,0.000,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FWRNa5qHKxVsn9tEmPssZiP.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/WRNa5qHKxVsn9tEmPssZiP.eval,https://github.com/epoch-research/benchmarks/actions/runs/16005581896/job/45151437434,1 July 2025 1:04pm,Success,,1.0.0
mJsWT3i6UHaxDmyy8vEDqq,OTIS Mock AIME 2024-2025,magistral-small-2506,0.300,model_graded:0.3±0.06,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FmJsWT3i6UHaxDmyy8vEDqq.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/mJsWT3i6UHaxDmyy8vEDqq.eval,https://github.com/epoch-research/benchmarks/actions/runs/15562834298/job/43819432438,10 June 2025 10:53am,Success,,1.0.0
5hAnRpZh5ZZubbPgrrcm6D,GPQA diamond,magistral-small-2506,0.484,choice:0.48±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F5hAnRpZh5ZZubbPgrrcm6D.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/5hAnRpZh5ZZubbPgrrcm6D.eval,https://github.com/epoch-research/benchmarks/actions/runs/15562834298/job/43819432453,10 June 2025 10:53am,Success,,1.0.0
76hqeNUL93NiB5SHQfFwrw,FrontierMath-2025-02-28-Public,magistral-small-2506,0.000,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F76hqeNUL93NiB5SHQfFwrw.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/76hqeNUL93NiB5SHQfFwrw.eval,https://github.com/epoch-research/benchmarks/actions/runs/15562834298/job/43819432429,10 June 2025 10:53am,Success,,1.0.0
Q4qTzHnjLyiCCRvNpXioUq,GPQA diamond,gemini-2.5-pro-preview-06-05,0.848,choice:0.85±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FQ4qTzHnjLyiCCRvNpXioUq.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/Q4qTzHnjLyiCCRvNpXioUq.eval,https://github.com/epoch-research/benchmarks/actions/runs/15471871305/job/43558158589,5 June 2025 12:07pm,Success,,1.0.0
BTDXT8mHQu4je5jysTDuXV,MATH level 5,qwen3-235b-a22b,0.689,"normalized_string_match:0.66±0.01,sympy_equiv:0.64±0.01,model_graded_equiv:0.69±0.01",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/BTDXT8mHQu4je5jysTDuXV.eval,https://github.com/epoch-research/benchmarks/actions/runs/15421560516/job/43397824372,3 June 2025 6:33pm,Success,,1.0.0
FnqDHcmXj3RWTTpoQJuXNq,FrontierMath-2025-02-28-Public,qwen3-235b-a22b,0.000,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FFnqDHcmXj3RWTTpoQJuXNq.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/FnqDHcmXj3RWTTpoQJuXNq.eval,https://github.com/epoch-research/benchmarks/actions/runs/15421139320/job/43396372014,3 June 2025 11:16am,Success,,1.0.0
agebmxGseTvmvN4AHN8i4m,GPQA diamond,qwen3-235b-a22b,0.707,choice:0.71±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FagebmxGseTvmvN4AHN8i4m.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/agebmxGseTvmvN4AHN8i4m.eval,https://github.com/epoch-research/benchmarks/actions/runs/15416521652/job/43380560268,3 June 2025 7:52am,Success,,1.0.0
TT66gGiVoeYLGQMCESPrEG,GPQA diamond,gemini-2.5-pro-preview-05-06,0.667,choice:0.67±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FTT66gGiVoeYLGQMCESPrEG.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/TT66gGiVoeYLGQMCESPrEG.eval,https://github.com/epoch-research/benchmarks/actions/runs/15413225529/job/43369994537,3 June 2025 5:10am,Success,,1.0.0
H4X3AsrkcXMTQNKdrAgJe7,SWE-Bench verified,DeepSeek-R1-0528,0.333,swe_bench_scorer:0.33±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FH4X3AsrkcXMTQNKdrAgJe7.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/H4X3AsrkcXMTQNKdrAgJe7.eval,https://github.com/epoch-research/benchmarks/actions/runs/15331211840/job/43138274443,29 May 2025 2:54pm,Success,,1.0.0
2wd9khVKiBzsAMUquz2R5s,MATH level 5,DeepSeek-R1-0528,0.966,"normalized_string_match:0.92±0.01,sympy_equiv:0.92±0.01,model_graded_equiv:0.97±0",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/2wd9khVKiBzsAMUquz2R5s.eval,https://github.com/epoch-research/benchmarks/actions/runs/15322126965/job/43108090267,29 May 2025 10:09am,Success,,1.0.0
LiRiryJsGb3h5UuxX8bmJv,GPQA diamond,DeepSeek-R1-0528,0.763,choice:0.76±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FLiRiryJsGb3h5UuxX8bmJv.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/LiRiryJsGb3h5UuxX8bmJv.eval,https://github.com/epoch-research/benchmarks/actions/runs/15322126965/job/43108090260,29 May 2025 9:30am,Success,,1.0.0
bBV5wCrrZtihrgxEsg9jPD,OTIS Mock AIME 2024-2025,DeepSeek-R1-0528,0.664,model_graded:0.66±0.05,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FbBV5wCrrZtihrgxEsg9jPD.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/bBV5wCrrZtihrgxEsg9jPD.eval,https://github.com/epoch-research/benchmarks/actions/runs/15322126965/job/43108090269,29 May 2025 6:59am,Success,,1.0.0
VrRccga4uRVuCjNp637MeY,OTIS Mock AIME 2024-2025,claude-opus-4-20250514_27K,0.644,model_graded:0.64±0.07,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FVrRccga4uRVuCjNp637MeY.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/VrRccga4uRVuCjNp637MeY.eval,https://github.com/epoch-research/benchmarks/actions/runs/15307994505/job/43065511718,28 May 2025 2:42pm,Success,,1.0.0
6fbE9sokzKiRhNPfRnVnZA,SWE-Bench verified,claude-opus-4-20250514,0.622,swe_bench_scorer:0.62±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F6fbE9sokzKiRhNPfRnVnZA.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/6fbE9sokzKiRhNPfRnVnZA.eval,https://github.com/epoch-research/benchmarks/actions/runs/15283754649/job/42988924577,27 May 2025 3:16pm,Success,,1.0.0
2t26VSNdsAE5pefQEMP25x,GPQA diamond,claude-3-7-sonnet-20250219_64K,0.797,"choice:0.77±0.03,choice:0.8±0.02",https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F2t26VSNdsAE5pefQEMP25x.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/2t26VSNdsAE5pefQEMP25x.eval,https://github.com/epoch-research/benchmarks/actions/runs/15263076164/job/42924152756,26 May 2025 6:53pm,Success,,1.0.0
JFZMWFVGNi5R5TdZrvQUFw,GPQA diamond,grok-3-mini-beta_high,0.755,"choice:0.74±0.03,choice:0.76±0.02",https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FJFZMWFVGNi5R5TdZrvQUFw.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/JFZMWFVGNi5R5TdZrvQUFw.eval,https://github.com/epoch-research/benchmarks/actions/runs/15260145619/job/42916363880,26 May 2025 2:38pm,Success,,1.0.0
fFGyQR2mfDufvrSV2rzWyV,GPQA diamond,DeepSeek-R1,0.717,"choice:0.72±0.03,choice:0.67±0.03",https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FfFGyQR2mfDufvrSV2rzWyV.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/fFGyQR2mfDufvrSV2rzWyV.eval,https://github.com/epoch-research/benchmarks/actions/runs/15260145619/job/42916363888,26 May 2025 2:38pm,Success,,1.0.0
J9wjcQqKJ7hCSYnnoa5E9i,GPQA diamond,claude-sonnet-4-20250514_59K,0.792,"choice:0.79±0.03,choice:0.76±0.02",https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FJ9wjcQqKJ7hCSYnnoa5E9i.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/J9wjcQqKJ7hCSYnnoa5E9i.eval,https://github.com/epoch-research/benchmarks/actions/runs/15260145619/job/42916363885,26 May 2025 2:38pm,Success,,1.0.0
FQ8Ykq4JWRSXnyF9rbmLc7,GPQA diamond,grok-3-beta,0.758,"choice:0.76±0.03,choice:0.59±0.02",https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FFQ8Ykq4JWRSXnyF9rbmLc7.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/FQ8Ykq4JWRSXnyF9rbmLc7.eval,https://github.com/epoch-research/benchmarks/actions/runs/15259443091/job/42914349427,26 May 2025 1:42pm,Success,,1.0.0
g8qaq3s2TJqfvrskHYmapM,OTIS Mock AIME 2024-2025,claude-sonnet-4-20250514_59K,0.689,model_graded:0.69±0.07,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2Fg8qaq3s2TJqfvrskHYmapM.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/g8qaq3s2TJqfvrskHYmapM.eval,https://github.com/epoch-research/benchmarks/actions/runs/15219129503/job/42811296962,23 May 2025 5:01pm,Success,,1.0.0
8hGbWtbpUjAQpebkKQfSi7,GPQA diamond,claude-sonnet-4-20250514_32K,0.783,choice:0.78±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F8hGbWtbpUjAQpebkKQfSi7.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/8hGbWtbpUjAQpebkKQfSi7.eval,https://github.com/epoch-research/benchmarks/actions/runs/15198491248/job/42748050182,22 May 2025 7:06pm,Success,,1.0.0
FZHzYjwAQexVykNQTnRtwT,OTIS Mock AIME 2024-2025,claude-sonnet-4-20250514_32K,0.711,model_graded:0.71±0.07,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FFZHzYjwAQexVykNQTnRtwT.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/FZHzYjwAQexVykNQTnRtwT.eval,https://github.com/epoch-research/benchmarks/actions/runs/15198491248/job/42748050166,22 May 2025 7:06pm,Success,,1.0.0
BL9e5eBaVdxVcws6qPwrdh,SWE-Bench verified,claude-sonnet-4-20250514,0.606,swe_bench_scorer:0.61±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FBL9e5eBaVdxVcws6qPwrdh.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/BL9e5eBaVdxVcws6qPwrdh.eval,https://github.com/epoch-research/benchmarks/actions/runs/15198491248/job/42748050159,22 May 2025 7:06pm,Success,,1.0.0
Xz2F28L5k8HFNfY7Lo8Ggw,OTIS Mock AIME 2024-2025,claude-opus-4-20250514_16K,0.600,model_graded:0.6±0.07,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FXz2F28L5k8HFNfY7Lo8Ggw.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/Xz2F28L5k8HFNfY7Lo8Ggw.eval,https://github.com/epoch-research/benchmarks/actions/runs/15198346360/job/42747605974,22 May 2025 6:54pm,Success,,1.0.0
CtxFusPxCraL3EeRJu2c5k,GPQA diamond,claude-opus-4-20250514_16K,0.763,choice:0.76±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FCtxFusPxCraL3EeRJu2c5k.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/CtxFusPxCraL3EeRJu2c5k.eval,https://github.com/epoch-research/benchmarks/actions/runs/15198346360/job/42747605983,22 May 2025 6:54pm,Success,,1.0.0
nDrnRwsADSyj8U6BD4in4r,OTIS Mock AIME 2024-2025,claude-sonnet-4-20250514_16K,0.533,model_graded:0.53±0.08,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FnDrnRwsADSyj8U6BD4in4r.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/nDrnRwsADSyj8U6BD4in4r.eval,https://github.com/epoch-research/benchmarks/actions/runs/15198346360/job/42747605972,22 May 2025 6:54pm,Success,,1.0.0
PPLoBnbKQ9CEYZNSk3E7LE,GPQA diamond,claude-sonnet-4-20250514_16K,0.758,choice:0.76±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FPPLoBnbKQ9CEYZNSk3E7LE.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/PPLoBnbKQ9CEYZNSk3E7LE.eval,https://github.com/epoch-research/benchmarks/actions/runs/15198346360/job/42747605973,22 May 2025 6:54pm,Success,,1.0.0
FhYfB6gn2MEompxg7WoKcX,FrontierMath-2025-02-28-Public,claude-sonnet-4-20250514,0.000,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FFhYfB6gn2MEompxg7WoKcX.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/FhYfB6gn2MEompxg7WoKcX.eval,https://github.com/epoch-research/benchmarks/actions/runs/15193173733/job/42730896995,22 May 2025 1:40pm,Success,,1.0.0
