id,Name,Score,Model version,Shots,Notes,Source,Source link
rech2f4n7o3GTNuiE,Gopher,79.4%,Gopher (280B),,,The Falcon Series of Open Language Models,http://arxiv.org/abs/2311.16867
recd1SuMlPypqXymS,Chinchilla,83.7%,Chinchilla (70B),,,The Falcon Series of Open Language Models,http://arxiv.org/abs/2311.16867
recTl1Vbdzvo45D7K,MT-NLG,78.2%,Megatron-Turing NLG 530B,,,The Falcon Series of Open Language Models,http://arxiv.org/abs/2311.16867
recmmwz1UjW3jHsyr,PaLM,88.0%,PaLM 540B,,,The Falcon Series of Open Language Models,http://arxiv.org/abs/2311.16867
recqU7IALE6TynEe2,LLaMA-2 7B,77.4%,Llama-2-7b,,,The Falcon Series of Open Language Models,http://arxiv.org/abs/2311.16867
recPkoBqZap7jXzgB,LLaMA-2 13B,81.7%,Llama-2-13b,,,The Falcon Series of Open Language Models,http://arxiv.org/abs/2311.16867
rechAJ1zWpe1ZCwMR,LLaMA-2 34B,83.7%,Llama-2-34b,,,The Falcon Series of Open Language Models,http://arxiv.org/abs/2311.16867
recbiZ4NS4ck3z8RR,LLaMA-2 70B,85.0%,Llama-2-70b-hf ,,,The Falcon Series of Open Language Models,http://arxiv.org/abs/2311.16867
recjqB6KY2VD9lRq4,Inflection-1,89.7%,Inflection-1,,,The Falcon Series of Open Language Models,http://arxiv.org/abs/2311.16867
recPpHF47MVPuGYHh,Falcon 7B,73.8%,falcon-7b,,,The Falcon Series of Open Language Models,http://arxiv.org/abs/2311.16867
recuoAdmvVf1gxS0Y,Falcon 40B,81.9%,falcon-40b,,,The Falcon Series of Open Language Models,http://arxiv.org/abs/2311.16867
recAGePlElM7Iyr35,Falcon 180B,87.8%,falcon-180B,,,The Falcon Series of Open Language Models,http://arxiv.org/abs/2311.16867
recEThKkmruDgpAbW,Chinchilla,83.7%,Chinchilla (70B),0,,Training Compute-Optimal Large Language Models,http://arxiv.org/abs/2203.15556
recqIqa15nYxZ9gnF,Gopher,79.3%,Gopher (280B),0,,Training Compute-Optimal Large Language Models,http://arxiv.org/abs/2203.15556
rec4Pxnfze9hfW9Rv,GPT-3,60.5%,text-davinci-001,0,,Training Compute-Optimal Large Language Models,http://arxiv.org/abs/2203.15556
recdV90DkEOlAJrx3,MT-NLG 530B,78.2%,Megatron-Turing NLG 530B,0,,Training Compute-Optimal Large Language Models,http://arxiv.org/abs/2203.15556
recyTyx10NhAUx6Tx,XGen-7B,74.3%,xgen-7b-8k-base,0,,XGen-7B Technical Report,http://arxiv.org/abs/2309.03450
recge42MZtxHObbhV,LLaMA-7B,74.9%,LLaMA-7B,0,,XGen-7B Technical Report,http://arxiv.org/abs/2309.03450
recl6xPFTAG6JhJz6,Falcon-7B,73.8%,falcon-7b,0,,XGen-7B Technical Report,http://arxiv.org/abs/2309.03450
recaiOmdDGH74rhYr,MPT-7B,74.1%,mpt-7b,0,,XGen-7B Technical Report,http://arxiv.org/abs/2309.03450
recWFedHzxqXyOy0H,OpenLLaMA-7B,70.6%,open_llama_7b,0,,XGen-7B Technical Report,http://arxiv.org/abs/2309.03450
reckzjCj8MFWX4ciG,Redpajama-7B,69.3%,RedPajama-INCITE-7B-Base,0,,XGen-7B Technical Report,http://arxiv.org/abs/2309.03450
recxDRq4b1ufMQvK9,GPT-neox-20B,64.9%,gpt-neox-20b,0,,XGen-7B Technical Report,http://arxiv.org/abs/2309.03450
recy780ljZMfx4lsm,OPT-13B,65.0%,opt-13b,0,,XGen-7B Technical Report,http://arxiv.org/abs/2309.03450
recZKmrERvEZF19dQ,GPT-J-6B,65.4%,gpt-j-6b,0,,XGen-7B Technical Report,http://arxiv.org/abs/2309.03450
rec2kgz52vP9geaQT,Dolly-v2-12B,56.3%,dolly-v2-12b,0,,XGen-7B Technical Report,http://arxiv.org/abs/2309.03450
rec16ATP420iWWI5Q,Cerebras-GPT-13B,61.1%,Cerebras-GPT-13B,0,,XGen-7B Technical Report,http://arxiv.org/abs/2309.03450
recDlV2VRTJZln7b2,StableLM-alpha-7B,59.0%,stablelm-tuned-alpha-7b,0,,XGen-7B Technical Report,http://arxiv.org/abs/2309.03450
rec48lEgo5a0lIcCQ,T5-Small,76.4%,T5-Small,,,Exploring the Limits of Transfer Learning with a Unified Text-to-Text Transformer,https://arxiv.org/pdf/1910.10683
recOwAD9Jhe7hSl9k,T5-Base,81.4%,T5-Base,,,Exploring the Limits of Transfer Learning with a Unified Text-to-Text Transformer,https://arxiv.org/pdf/1910.10683
recvh3VHfWBGU2p2P,T5-Large,85.4%,T5-Large,,,Exploring the Limits of Transfer Learning with a Unified Text-to-Text Transformer,https://arxiv.org/pdf/1910.10683
recwuCAISo7vgsHoh,T5-3B,89.9%,T5-3B,,,Exploring the Limits of Transfer Learning with a Unified Text-to-Text Transformer,https://arxiv.org/pdf/1910.10683
recZoSfzBQ8qwHGbj,T5-11B,91.2%,T5-11B,,,Exploring the Limits of Transfer Learning with a Unified Text-to-Text Transformer,https://arxiv.org/pdf/1910.10683
