id,Name,EM,Model version,Shots,Notes,Source,Source link
recNoBGJXXooeIWLz,InternLM 20B,52.6%,internlm-20b,8,,Qwen Technical Report,https://arxiv.org/abs/2309.16609
recCrNkpJFgDVJ6Tf,Baichuan2 7B,24.6%,Baichuan-2-7B-Base,8,,Qwen Technical Report,https://arxiv.org/abs/2309.16609
rec0gI6pARuxRMVr5,Baichuan2 13B,52.8%,Baichuan-2-13B-Base,8,,Qwen Technical Report,https://arxiv.org/abs/2309.16609
recrWri4a3tjHHdlF,LLaMA 7B,11.0%,LLaMA-7B,8,,Qwen Technical Report,https://arxiv.org/abs/2309.16609
rec9PV4HA7E8YFgMJ,LLaMA 13B,20.3%,LLaMA-13B,8,,Qwen Technical Report,https://arxiv.org/abs/2309.16609
recxheW0e7qyWPJSI,LLaMA 33B,42.3%,LLaMA-33B,8,,Qwen Technical Report,https://arxiv.org/abs/2309.16609
rec49SYWqVvnyux3x,LLaMA 65B,54.4%,LLaMA-65B,8,,Qwen Technical Report,https://arxiv.org/abs/2309.16609
recNitTxcPAdpzITH,LLAMA 2 7B,16.7%,Llama-2-7b,8,,Qwen Technical Report,https://arxiv.org/abs/2309.16609
recnufr3ybafoxuxD,LLAMA 2 13B,29.6%,Llama-2-13b,8,,Qwen Technical Report,https://arxiv.org/abs/2309.16609
receU4INAtymlLbDr,LLAMA 2 34B,42.2%,Llama-2-34b,8,,Qwen Technical Report,https://arxiv.org/abs/2309.16609
recETvjYPiBguB7sr,LLAMA 2 70B,63.3%,Llama-2-70b-hf ,8,,Qwen Technical Report,https://arxiv.org/abs/2309.16609
recyd0ZfeN48NpVc5,StableBeluga2 70B,69.6%,StableBeluga2,8,,Qwen Technical Report,https://arxiv.org/abs/2309.16609
recKJ9LXmZvEkfVBk,QWEN 1.8B,21.2%,Qwen-1_8B,8,,Qwen Technical Report,https://arxiv.org/abs/2309.16609
recJ2BKu4GfbEnMOX,QWEN 7B,51.7%,Qwen-7B,8,,Qwen Technical Report,https://arxiv.org/abs/2309.16609
recLeeSk6utRh8JlP,QWEN 14B,61.3%,Qwen-14B,8,,Qwen Technical Report,https://arxiv.org/abs/2309.16609
rec0LE2Ld8YxKTtGU,DS-Coder-V2-Lite-Instruct,87.6%,DeepSeek-Coder-V2-Lite-Instruct,,,Qwen2.5-Coder Technical Report,http://arxiv.org/abs/2409.12186
recgWLov37oVjOk4Y,DS-Coder-V2-Instruct,94.5%,DeepSeek-Coder-V2-Instruct,,,Qwen2.5-Coder Technical Report,http://arxiv.org/abs/2409.12186
recEBiI7Vckg3zy0g,Qwen2.5-Coder-3B-Instruct,80.7%,Qwen2.5-Coder-3B-Instruct,,,Qwen2.5-Coder Technical Report,http://arxiv.org/abs/2409.12186
recrxlcLlOEJo7b5M,Qwen2.5-Coder-7B-Instruct,86.7%,Qwen2.5-Coder-7B-Instruct,,,Qwen2.5-Coder Technical Report,http://arxiv.org/abs/2409.12186
reciL9E2SFpdpTQ9F,Qwen2.5-Coder-14B-Instruct,94.2%,Qwen2.5-Coder-14B-Instruct,,,Qwen2.5-Coder Technical Report,http://arxiv.org/abs/2409.12186
reckQ3NF72z9ICZI6,Qwen2.5-Coder-32B-Instruct,93.0%,Qwen2.5-Coder-32B-Instruct,,,Qwen2.5-Coder Technical Report,http://arxiv.org/abs/2409.12186
recriWzkW7RWIJpUI,Qwen2.5-Coder-0.5B,34.5%,Qwen2.5-Coder-0.5B,4,,Qwen2.5-Coder Technical Report,http://arxiv.org/abs/2409.12186
recfazKRlIPHIqw4y,DS-Coder-1.3B-Base,4.4%,deepseek-coder-1.3b-base,4,,Qwen2.5-Coder Technical Report,http://arxiv.org/abs/2409.12186
recIikbIv1ZKuCk4E,Qwen2.5-Coder-1.5B,65.8%,Qwen2.5-Coder-1.5B,4,,Qwen2.5-Coder Technical Report,http://arxiv.org/abs/2409.12186
recoPSMZ3BwAx0twb,StarCoder2-3B,21.6%,starcoder2-3b,4,,Qwen2.5-Coder Technical Report,http://arxiv.org/abs/2409.12186
reccwWD5uXqA4L3aV,Qwen2.5-Coder-3B,75.7%,Qwen2.5-Coder-3B,4,,Qwen2.5-Coder Technical Report,http://arxiv.org/abs/2409.12186
recAA2soUr8CvLUav,StarCoder2-7B,32.7%,starcoder2-7b,4,,Qwen2.5-Coder Technical Report,http://arxiv.org/abs/2409.12186
recBna1XK3H5DgEs2,DS-Coder-6.7B-Base,21.3%,deepseek-coder-6.7b-base,4,,Qwen2.5-Coder Technical Report,http://arxiv.org/abs/2409.12186
recJu2UPUTDAbeHPS,DS-Coder-V2-Lite-Base,67.1%,DeepSeek-Coder-V2-Lite-Base,4,,Qwen2.5-Coder Technical Report,http://arxiv.org/abs/2409.12186
recK2XPT7uEmiN3aQ,CodeQwen1.5-7B,37.7%,CodeQwen1.5-7B,4,,Qwen2.5-Coder Technical Report,http://arxiv.org/abs/2409.12186
recvzqMLC4OK292e5,Qwen2.5-Coder-7B,83.9%,Qwen2.5-Coder-7B,4,,Qwen2.5-Coder Technical Report,http://arxiv.org/abs/2409.12186
reclAG14Sox6ongVu,StarCoder2-15B,57.7%,starcoder2-15b,4,,Qwen2.5-Coder Technical Report,http://arxiv.org/abs/2409.12186
recE8WEXVD6mou9Pa,Qwen2.5-Coder-14B,88.7%,Qwen2.5-Coder-14B,4,,Qwen2.5-Coder Technical Report,http://arxiv.org/abs/2409.12186
recgenJ4jFOj6dzga,DS-Coder-33B-Base,35.4%,deepseek-coder-33b-base,4,,Qwen2.5-Coder Technical Report,http://arxiv.org/abs/2409.12186
recwfs7UuYljqIWC4,DS-Coder-V2-Base,85.8%,DeepSeek-Coder-V2-Base,4,,Qwen2.5-Coder Technical Report,http://arxiv.org/abs/2409.12186
recOpZnC24j98jgDQ,Qwen2.5-Coder-32B,91.1%,Qwen2.5-Coder-32B,4,,Qwen2.5-Coder Technical Report,http://arxiv.org/abs/2409.12186
recr1p7aw6EXnQ1v3,Llama-65B,50.9%,LLaMA-65B,0,,Textbooks Are All You Need II: phi-1.5 technical report,http://arxiv.org/abs/2309.05463
rec5XefgMSdMfybiu,Llama2-7B,14.6%,Llama-2-7b,0,,Textbooks Are All You Need II: phi-1.5 technical report,http://arxiv.org/abs/2309.05463
recyIqPH1anVacKat,Llama-7B,11.0%,LLaMA-7B,0,,Textbooks Are All You Need II: phi-1.5 technical report,http://arxiv.org/abs/2309.05463
recKiblWkHkeFO7ru,MPT-7B,6.8%,mpt-7b,0,,Textbooks Are All You Need II: phi-1.5 technical report,http://arxiv.org/abs/2309.05463
recgD5lGOM5UcF7h2,Falcon-7B,6.8%,falcon-7b,0,,Textbooks Are All You Need II: phi-1.5 technical report,http://arxiv.org/abs/2309.05463
recWnPUygvzfdY7Af,Falcon 7B,4.6%,falcon-7b,5,,Falcon2-11B Technical Report,http://arxiv.org/abs/2407.14885
recLm39SndNBNiWRp,Falcon 40B,21.5%,falcon-40b,5,,Falcon2-11B Technical Report,http://arxiv.org/abs/2407.14885
recVCko9kWNdH2gNm,Falcon2-11B stage 4,53.8%,falcon-11b,5,,Falcon2-11B Technical Report,http://arxiv.org/abs/2407.14885
rece42bDNIveYuuDP,GPT-4,92.0%,gpt-4-0314,5,5-shot CoT,GPT-4 Technical Report,http://arxiv.org/abs/2303.08774
recIH7lu93SZpnNtQ,GPT-3.5,57.1%,text-davinci-003,5,,GPT-4 Technical Report,http://arxiv.org/abs/2303.08774
recbzUQbCOgCZ6XeA,8-shot Minerva,58.8%,,8,,GPT-4 Technical Report,http://arxiv.org/abs/2303.08774
rec8k8VQ1JZHytR3M,Claude Instant 1.1,80.9%,claude-instant-1.1,0,,Releasing Claude Instant 1.2,https://www.anthropic.com/news/releasing-claude-instant-1-2
recxB6uTAez5LVB1C,Claude Instant 1.2,86.7%,claude-instant-1.2,0,,Releasing Claude Instant 1.2,https://www.anthropic.com/news/releasing-claude-instant-1-2
recQvGZxtMqZBhrzX,LLaMA2-Chat 13B,36.9%,Llama-2-13b-chat,0,,Yi: Open Foundation Models by 01.AI,http://arxiv.org/abs/2403.04652
recvSWvfSUrNLC9jO,LLaMA2-Chat 70B,47.1%,Llama-2-70b-chat,0,,Yi: Open Foundation Models by 01.AI,http://arxiv.org/abs/2403.04652
recRNdsAyvpxPEgNH,Baichuan2-Chat 13B,45.7%,Baichuan2-13B-Chat,0,,Yi: Open Foundation Models by 01.AI,http://arxiv.org/abs/2403.04652
recWEw3LYrO0FK3nA,Qwen-Chat 14B,59.5%,Qwen-14B-Chat,0,,Yi: Open Foundation Models by 01.AI,http://arxiv.org/abs/2403.04652
rec1DzxapEWUb1QLT,InternLM-Chat 20B,15.7%,internlm-chat-20b,0,,Yi: Open Foundation Models by 01.AI,http://arxiv.org/abs/2403.04652
recyqNoiemG4SpBj4,AquilaChat2 34B,11.5%,,0,,Yi: Open Foundation Models by 01.AI,http://arxiv.org/abs/2403.04652
recXDDudal1CkzMWV,Yi-Chat 6B,38.4%,Yi-6B-Chat,0,,Yi: Open Foundation Models by 01.AI,http://arxiv.org/abs/2403.04652
recYK13JohCBsAbGm,Yi-Chat 34B,71.7%,Yi-34B-Chat,0,,Yi: Open Foundation Models by 01.AI,http://arxiv.org/abs/2403.04652
receIYDoF0g38AmUG,LLaMA2-Chat 13B,2.7%,Llama-2-13b-chat,4,,Yi: Open Foundation Models by 01.AI,http://arxiv.org/abs/2403.04652
recjUxUiNVOU4NPaE,LLaMA2-Chat 70B,58.7%,Llama-2-70b-chat,4,,Yi: Open Foundation Models by 01.AI,http://arxiv.org/abs/2403.04652
recpO2MhyWbmloHzx,Baichuan2-Chat 13B,23.3%,Baichuan2-13B-Chat,4,,Yi: Open Foundation Models by 01.AI,http://arxiv.org/abs/2403.04652
recZlE4AqZQVZIb8G,Qwen-Chat 14B,61.2%,Qwen-14B-Chat,4,,Yi: Open Foundation Models by 01.AI,http://arxiv.org/abs/2403.04652
recch1fcHNEU8B7jN,InternLM-Chat 20B,43.4%,internlm-20b,4,,Yi: Open Foundation Models by 01.AI,http://arxiv.org/abs/2403.04652
recwCUxNqJgqORttd,AquilaChat2 34B,48.5%,,4,,Yi: Open Foundation Models by 01.AI,http://arxiv.org/abs/2403.04652
recNmM3qEyqQo0BeU,Yi-Chat 6B,44.9%,Yi-6B-Chat,4,,Yi: Open Foundation Models by 01.AI,http://arxiv.org/abs/2403.04652
recmFCa4UkrZjtfQt,Yi-Chat 34B,76.0%,Yi-34B-Chat,4,,Yi: Open Foundation Models by 01.AI,http://arxiv.org/abs/2403.04652
